# time,area,weight
1.378559999999999945e+03,3.509500000000000000e+03,1.449203022040445319e+02
1.378589999999999918e+03,3.818500000000000000e+03,1.451304249034310487e+02
1.378619999999999891e+03,3.209500000000000000e+03,1.450774823903658159e+02
1.378649999999999864e+03,3.880000000000000000e+03,1.450210179504657901e+02
1.378679999999999836e+03,2.273500000000000000e+03,1.447716996137241665e+02
1.378709999999999809e+03,4.538500000000000000e+03,1.449012724380822590e+02
1.378740000000000009e+03,4.621500000000000000e+03,1.450818563962735652e+02
1.378769999999999982e+03,4.621000000000000000e+03,1.450490229493296965e+02
1.378799999999999955e+03,3.994500000000000000e+03,1.449053056123608201e+02
1.378829999999999927e+03,4.652500000000000000e+03,1.451096909793228917e+02
1.378859999999999900e+03,4.536000000000000000e+03,1.451539422858441242e+02
1.378889999999999873e+03,4.350500000000000000e+03,1.452830606680300036e+02
1.378919999999999845e+03,3.735000000000000000e+03,1.450552147239263832e+02
1.378949999999999818e+03,4.471500000000000000e+03,1.450807202908430042e+02
1.378979999999999791e+03,4.250000000000000000e+03,1.450356737105203422e+02
1.379009999999999991e+03,3.838500000000000000e+03,1.449655192001817738e+02
1.379039999999999964e+03,4.486500000000000000e+03,1.449747784594410405e+02
1.379069999999999936e+03,4.647000000000000000e+03,1.449651215632810590e+02
1.379099999999999909e+03,4.531500000000000000e+03,1.449499545557827673e+02
1.379129999999999882e+03,4.310500000000000000e+03,1.445291979095659940e+02
1.379159999999999854e+03,4.348500000000000000e+03,1.448320268120881735e+02
1.379189999999999827e+03,4.816500000000000000e+03,1.447294932969779495e+02
1.379219999999999800e+03,3.696000000000000000e+03,1.448307202908430042e+02
1.379250000000000000e+03,4.264000000000000000e+03,1.445990683935469292e+02
1.379279999999999973e+03,3.426500000000000000e+03,1.446491138377641335e+02
1.379309999999999945e+03,3.518000000000000000e+03,1.447434105885026270e+02
1.379339999999999918e+03,4.195500000000000000e+03,1.445954328561690545e+02
1.379369999999999891e+03,4.363500000000000000e+03,1.447051806407634729e+02
1.379399999999999864e+03,4.224000000000000000e+03,1.446851283799136638e+02
1.379429999999999836e+03,4.370000000000000000e+03,1.446787093842308707e+02
1.379459999999999809e+03,4.357500000000000000e+03,1.446751306521245226e+02
1.379490000000000009e+03,4.307000000000000000e+03,1.446789366053169772e+02
1.379519999999999982e+03,4.732500000000000000e+03,1.445975914564871516e+02
1.379549999999999955e+03,5.308500000000000000e+03,1.445736196319018347e+02
1.379579999999999927e+03,4.372000000000000000e+03,1.444733015223812629e+02
1.379609999999999900e+03,4.384000000000000000e+03,1.444130879345603375e+02
1.379639999999999873e+03,4.387000000000000000e+03,1.442891388320836086e+02
1.379669999999999845e+03,4.031500000000000000e+03,1.444463190184049211e+02
1.379699999999999818e+03,4.151000000000000000e+03,1.444721086116791753e+02
1.379729999999999791e+03,5.219000000000000000e+03,1.445324358100431823e+02
1.379759999999999991e+03,4.992000000000000000e+03,1.445623721881390509e+02
1.379789999999999964e+03,3.849500000000000000e+03,1.444513746875710183e+02
1.379819999999999936e+03,3.336000000000000000e+03,1.445977050670302333e+02
1.379849999999999909e+03,5.063000000000000000e+03,1.446012269938650263e+02
1.379879999999999882e+03,4.173000000000000000e+03,1.445932174505794023e+02
1.379909999999999854e+03,3.704500000000000000e+03,1.445536809815950789e+02
1.379939999999999827e+03,3.923000000000000000e+03,1.444680754374005858e+02
1.379969999999999800e+03,4.268000000000000000e+03,1.446400249943194751e+02
1.380000000000000000e+03,4.208500000000000000e+03,1.446537718700295443e+02
1.380029999999999973e+03,4.175000000000000000e+03,1.446571801863212841e+02
1.380059999999999945e+03,3.856500000000000000e+03,1.446511020222676791e+02
1.380089999999999918e+03,4.286000000000000000e+03,1.446677459668257200e+02
1.380119999999999891e+03,4.911000000000000000e+03,1.446137809588729795e+02
1.380149999999999864e+03,4.456000000000000000e+03,1.446282094978413966e+02
1.380179999999999836e+03,4.308500000000000000e+03,1.446305953192456286e+02
1.380209999999999809e+03,3.966000000000000000e+03,1.445689615996364523e+02
1.380240000000000009e+03,4.179500000000000000e+03,1.445406157691433862e+02
1.380269999999999982e+03,5.095500000000000000e+03,1.444049647807316603e+02
1.380299999999999955e+03,4.441500000000000000e+03,1.445519200181776966e+02
1.380329999999999927e+03,4.093500000000000000e+03,1.446881390593047172e+02
1.380359999999999900e+03,4.426500000000000000e+03,1.447006930243126703e+02
1.380389999999999873e+03,3.630500000000000000e+03,1.448281072483526373e+02
1.380419999999999845e+03,4.206500000000000000e+03,1.448425357873210544e+02
1.380449999999999818e+03,3.685000000000000000e+03,1.448020904339922765e+02
1.380479999999999791e+03,3.427000000000000000e+03,1.449113269711429268e+02
1.380509999999999991e+03,3.526000000000000000e+03,1.448964439900022683e+02
1.380539999999999964e+03,4.286500000000000000e+03,1.449339922744830744e+02
1.380569999999999936e+03,5.411000000000000000e+03,1.447589184276300784e+02
1.380599999999999909e+03,4.672500000000000000e+03,1.450143717336968905e+02
1.380629999999999882e+03,4.629500000000000000e+03,1.449466030447625542e+02
1.380659999999999854e+03,5.254000000000000000e+03,1.449694955691888083e+02
1.380689999999999827e+03,4.193000000000000000e+03,1.449284253578732091e+02
1.380719999999999800e+03,3.919500000000000000e+03,1.449287093842308707e+02
1.380750000000000000e+03,4.515000000000000000e+03,1.449362644853442532e+02
1.380779999999999973e+03,2.630000000000000000e+03,1.447369347875482788e+02
1.380809999999999945e+03,3.615000000000000000e+03,1.446723471938195758e+02
1.380839999999999918e+03,4.446500000000000000e+03,1.448609975005680610e+02
1.380869999999999891e+03,2.246500000000000000e+03,1.447436946148602601e+02
1.380899999999999864e+03,1.711000000000000000e+03,1.448402067711883774e+02
1.380929999999999836e+03,2.978500000000000000e+03,1.447779481935923513e+02
1.380959999999999809e+03,3.842500000000000000e+03,1.446044648943421862e+02
1.380990000000000009e+03,4.517000000000000000e+03,1.446553056123608201e+02
1.381019999999999982e+03,4.351000000000000000e+03,1.446399113837764219e+02
1.381049999999999955e+03,3.456500000000000000e+03,1.447033628720745355e+02
1.381079999999999927e+03,3.048500000000000000e+03,1.447719268348102730e+02
1.381109999999999900e+03,5.126000000000000000e+03,1.446795614633037985e+02
1.381139999999999873e+03,5.108500000000000000e+03,1.446476369007043843e+02
1.381169999999999845e+03,2.972500000000000000e+03,1.444393887752783598e+02
1.381199999999999818e+03,5.066500000000000000e+03,1.444635310156782566e+02
1.381229999999999791e+03,4.486500000000000000e+03,1.444576800727107582e+02
1.381259999999999991e+03,4.465000000000000000e+03,1.443948534423994658e+02
1.381289999999999964e+03,3.385000000000000000e+03,1.444739263803680842e+02
1.381319999999999936e+03,3.140000000000000000e+03,1.445252215405589595e+02
1.381349999999999909e+03,4.595000000000000000e+03,1.444759713701431565e+02
1.381379999999999882e+03,4.657500000000000000e+03,1.443811065666893967e+02
1.381409999999999854e+03,5.262500000000000000e+03,1.444619972733469524e+02
1.381439999999999827e+03,5.251500000000000000e+03,1.444424562599409114e+02
1.381469999999999800e+03,4.566000000000000000e+03,1.444304135423767264e+02
1.381500000000000000e+03,4.922000000000000000e+03,1.446238354919336473e+02
1.381529999999999973e+03,4.202000000000000000e+03,1.446166212224494529e+02
1.381559999999999945e+03,4.803500000000000000e+03,1.445620313565098911e+02
1.381589999999999918e+03,4.198000000000000000e+03,1.442463644626221253e+02
1.381619999999999891e+03,3.717000000000000000e+03,1.444971029311519999e+02
1.381649999999999864e+03,5.105000000000000000e+03,1.446693933197000774e+02
1.381679999999999836e+03,4.204000000000000000e+03,1.451021926834810358e+02
1.381709999999999809e+03,5.408000000000000000e+03,1.456024767098386690e+02
1.381740000000000009e+03,4.951500000000000000e+03,1.454722790274937552e+02
1.381769999999999982e+03,4.687500000000000000e+03,1.452743126562145051e+02
1.381799999999999955e+03,5.511500000000000000e+03,1.445260736196319158e+02
1.381829999999999927e+03,5.033500000000000000e+03,1.442643149284253639e+02
1.381859999999999900e+03,3.373500000000000000e+03,1.445854919336514399e+02
1.381889999999999873e+03,2.496000000000000000e+03,1.449504089979550088e+02
1.381919999999999845e+03,3.004500000000000000e+03,1.446662122244944442e+02
1.381949999999999818e+03,2.183500000000000000e+03,1.446776868893433345e+02
1.381979999999999791e+03,3.740500000000000000e+03,1.446250284026357633e+02
1.382009999999999991e+03,3.522500000000000000e+03,1.447494887525562319e+02
1.382039999999999964e+03,3.956500000000000000e+03,1.446591115655532747e+02
1.382069999999999936e+03,4.018500000000000000e+03,1.444561463303794540e+02
1.382099999999999909e+03,3.879500000000000000e+03,1.445127811860940596e+02
1.382129999999999882e+03,4.327000000000000000e+03,1.443962167689161618e+02
1.382159999999999854e+03,4.412000000000000000e+03,1.444663144739831750e+02
1.382189999999999827e+03,4.940500000000000000e+03,1.447430129516019122e+02
1.382219999999999800e+03,5.008500000000000000e+03,1.447781754146784863e+02
1.382250000000000000e+03,4.925000000000000000e+03,1.447319359236537082e+02
1.382279999999999973e+03,5.259000000000000000e+03,1.445345376050897528e+02
1.382309999999999945e+03,5.310000000000000000e+03,1.444340490797546011e+02
1.382339999999999918e+03,5.302000000000000000e+03,1.446551351965462402e+02
1.382369999999999891e+03,5.297500000000000000e+03,1.446154851170188635e+02
1.382399999999999864e+03,5.833500000000000000e+03,1.444281981367871026e+02
1.382429999999999836e+03,3.367500000000000000e+03,1.446530334014996697e+02
1.382459999999999809e+03,2.065500000000000000e+03,1.445628266303112923e+02
1.382490000000000009e+03,4.771000000000000000e+03,1.444624517155191938e+02
1.382519999999999982e+03,3.082500000000000000e+03,1.443527039309248039e+02
1.382549999999999955e+03,4.415500000000000000e+03,1.443675869120654340e+02
1.382579999999999927e+03,2.489000000000000000e+03,1.443512837991365529e+02
1.382609999999999900e+03,4.627000000000000000e+03,1.444520563508293662e+02
1.382639999999999873e+03,5.412000000000000000e+03,1.443172574414905682e+02
1.382669999999999845e+03,4.214500000000000000e+03,1.448877527834582963e+02
1.382699999999999818e+03,1.535000000000000000e+03,1.471223017496023715e+02
1.382729999999999791e+03,4.027000000000000000e+03,1.486347989093387980e+02
1.382759999999999991e+03,4.067500000000000000e+03,1.468070892978868471e+02
1.382789999999999964e+03,3.399000000000000000e+03,1.467067143830947487e+02
1.382819999999999936e+03,3.644500000000000000e+03,1.506308793456032618e+02
1.382849999999999909e+03,2.509000000000000000e+03,1.495787321063394586e+02
1.382879999999999882e+03,4.043500000000000000e+03,1.456388888888888857e+02
1.382909999999999854e+03,4.436500000000000000e+03,1.434114405816859801e+02
1.382939999999999827e+03,4.084500000000000000e+03,1.425806066802999226e+02
1.382969999999999800e+03,4.604000000000000000e+03,1.414340490797546011e+02
1.383000000000000000e+03,4.138500000000000000e+03,1.403583844580777225e+02
1.383029999999999973e+03,4.189000000000000000e+03,1.416664962508520773e+02
1.383059999999999945e+03,4.207500000000000000e+03,1.426251988184503432e+02
1.383089999999999918e+03,3.432000000000000000e+03,1.420856623494660198e+02
1.383119999999999891e+03,4.117000000000000000e+03,1.437148943421949525e+02
1.383149999999999864e+03,3.572500000000000000e+03,1.436774596682572280e+02
1.383179999999999836e+03,2.934500000000000000e+03,1.434314928425357891e+02
1.383209999999999809e+03,2.723000000000000000e+03,1.443762213133378793e+02
1.383240000000000009e+03,2.954500000000000000e+03,1.450588502613042579e+02
1.383269999999999982e+03,4.167500000000000000e+03,1.443637241536014528e+02
1.383299999999999955e+03,3.788500000000000000e+03,1.440296523517382354e+02
1.383329999999999927e+03,3.855500000000000000e+03,1.454956259940922507e+02
1.383359999999999900e+03,4.173000000000000000e+03,1.456132697114292114e+02
1.383389999999999873e+03,4.282000000000000000e+03,1.453661667802772115e+02
1.383419999999999845e+03,5.004000000000000000e+03,1.457593728698023199e+02
1.383449999999999818e+03,4.057500000000000000e+03,1.458654851170188635e+02
1.383479999999999791e+03,5.055000000000000000e+03,1.462200068166325764e+02
1.383509999999999991e+03,2.932000000000000000e+03,1.463111224721654082e+02
1.383539999999999964e+03,3.738000000000000000e+03,1.463782094978413966e+02
1.383569999999999936e+03,3.762500000000000000e+03,1.467084753465121594e+02
1.383599999999999909e+03,5.292000000000000000e+03,1.468487275619177410e+02
1.383629999999999882e+03,3.927500000000000000e+03,1.467165985003408366e+02
1.383659999999999854e+03,3.235500000000000000e+03,1.468654851170188635e+02
1.383689999999999827e+03,4.940500000000000000e+03,1.468185639627357375e+02
1.383719999999999800e+03,5.782000000000000000e+03,1.470149965916837118e+02
1.383750000000000000e+03,3.277500000000000000e+03,1.469886957509656895e+02
1.383779999999999973e+03,5.543000000000000000e+03,1.470714042263122110e+02
1.383809999999999945e+03,5.626000000000000000e+03,1.468947966371279392e+02
1.383839999999999918e+03,4.111500000000000000e+03,1.463006134969325274e+02
1.383869999999999891e+03,4.697000000000000000e+03,1.442240967961826925e+02
1.383899999999999864e+03,4.626500000000000000e+03,1.460832765280618162e+02
1.383929999999999836e+03,3.445500000000000000e+03,1.459119518291297481e+02
1.383959999999999809e+03,4.474000000000000000e+03,1.436675187457396135e+02
1.383990000000000009e+03,4.112000000000000000e+03,1.423458304930697693e+02
1.384019999999999982e+03,4.865500000000000000e+03,1.450819700068166185e+02
1.384049999999999955e+03,4.094000000000000000e+03,1.484957396046353040e+02
1.384079999999999927e+03,3.316500000000000000e+03,1.463556009997727756e+02
1.384109999999999900e+03,4.510000000000000000e+03,1.433184503521926842e+02
1.384139999999999873e+03,4.204000000000000000e+03,1.438090206771188377e+02
1.384169999999999845e+03,4.312000000000000000e+03,1.437835151102022166e+02
1.384199999999999818e+03,4.505000000000000000e+03,1.428512269938650263e+02
1.384229999999999791e+03,4.052000000000000000e+03,1.424379686434901089e+02
1.384259999999999991e+03,2.961500000000000000e+03,1.414210974778459331e+02
1.384289999999999964e+03,3.854000000000000000e+03,1.411838786639400212e+02
1.384319999999999936e+03,4.957500000000000000e+03,1.416231538286752993e+02
1.384349999999999909e+03,4.457500000000000000e+03,1.418290161326971202e+02
1.384379999999999882e+03,4.818000000000000000e+03,1.421979095660077235e+02
1.384409999999999854e+03,4.673500000000000000e+03,1.427452283571915359e+02
1.384439999999999827e+03,4.887500000000000000e+03,1.428285616905248787e+02
1.384469999999999800e+03,4.416500000000000000e+03,1.416436605316973498e+02
1.384500000000000000e+03,4.552500000000000000e+03,1.436946716655305636e+02
1.384529999999999973e+03,4.579500000000000000e+03,1.443262894796636999e+02
1.384559999999999945e+03,4.379000000000000000e+03,1.445449329697796088e+02
1.384589999999999918e+03,4.218000000000000000e+03,1.446830833901385915e+02
1.384619999999999891e+03,4.468500000000000000e+03,1.452169393319699964e+02
1.384649999999999864e+03,3.162500000000000000e+03,1.453789479663712711e+02
1.384679999999999836e+03,4.596000000000000000e+03,1.459637582367643631e+02
1.384709999999999809e+03,3.354500000000000000e+03,1.465160190865712480e+02
1.384740000000000009e+03,3.364500000000000000e+03,1.461058850261304372e+02
1.384769999999999982e+03,3.009500000000000000e+03,1.459321177005226104e+02
1.384799999999999955e+03,3.209000000000000000e+03,1.459860259032038243e+02
1.384829999999999927e+03,3.868500000000000000e+03,1.460106793910474892e+02
1.384859999999999900e+03,3.091500000000000000e+03,1.458399795501022425e+02
1.384889999999999873e+03,2.919000000000000000e+03,1.460398773006134832e+02
